"y","X.1","X.2","X.3"
0,-0.937102045349419,-1.19864563573893,0.687834089216375
6,-0.000949024082882945,0.367145160399582,0.715993223611487
0,0.0437422945705556,-1.24210642190531,1.51056044719427
87,0.317778041668116,0.318898601353606,-0.782802590511458
552,1.11729840467952,1.08274285713157,-0.363975958288376
2,0.329260943740366,0.0506232326974718,0.054437918035043
0,0.0610378980137984,-1.14444739778471,0.593434307820684
58,0.340528753325054,1.39624504722731,0.440094512635426
8344,-1.26207317284561,2.06368686508602,-1.45878447652049
0,-0.445330665394842,-2.26834093206907,-0.332060034411833
11,0.269025575781893,1.5986396423013,0.920972242219473
10,-0.505234513081145,-1.1516670456157,-0.89339158528203
65,0.495055744127071,0.36844228138712,-0.571426246396116
132,-0.456319680108472,1.03734451569247,-0.468782479067306
0,0.092489087216555,-0.147448916823618,1.90620036893447
7,-0.797558696984685,-0.222194710915397,-0.935874564987776
1,1.62844242955667,-1.55213345172619,0.0462740384309862
83,-0.172373188961462,0.500550834133522,-0.939502156537001
36,0.0874527738084979,-0.111969812680898,-0.47359069941061
0,0.0250668328183746,-0.0293949693927339,1.53617415571038
0,-0.980457557415177,0.285691110757918,0.297189096636269
269,-1.03920758265166,2.42498162711857,0.295254942284631
181,-0.372197772973268,1.37876811728467,-0.167309718116477
1,1.23040471844761,0.739088995916652,0.999243964222933
0,0.406046157678987,-0.611990326890418,0.146158090238142
9,0.822950788374289,0.661664214958515,0.728981990798938
748,0.260216468559022,1.82188558309409,-0.0840909688580888
0,0.0153101531056002,0.267110275640419,1.08139550804033
2,-1.93486184761118,1.52236462293162,0.391685273572856
8,-1.65026780220196,0.336170345517996,-0.74202937867717
0,0.419264967329105,0.0600789680211219,1.58610210963277
2720,0.4451616552514,2.16318622435512,-0.0139595326703243
54,-1.16204508646399,1.40534654596178,-0.110539964067044
534,1.02016003956137,0.526596993735192,-0.426204355063859
6,1.05002271389257,-1.37200528125433,-0.467592364940178
0,0.27401031467988,-1.55888064627396,0.930544285085696
64,0.645553924549572,0.652309009850994,-0.199398372577524
1,0.740832732370877,0.419311870512021,1.13670948180163
81,0.859494191926022,0.742049825169591,-0.489739286847777
193,0.469290133953499,0.745824579437426,-0.250621041510717
35,-0.516109156603723,-2.51155268696262,-2.14022357562386
1,0.19170095728293,-0.16623317894986,0.32995685552847
47,-0.981914635302409,0.821976694141089,-0.316558829459769
2,-1.16576201761119,0.251927464373285,0.434122544842686
0,-0.822656264582928,-1.16810196842376,0.295872958492412
1,0.14448286543501,-0.683475297592976,0.358611936775353
9,0.686936109337587,-0.899562415741836,-0.941990723174838
91,2.3453684126142,1.35828815198064,0.630657433306917
704,0.258763200713146,1.26597248079296,-0.58503741999845
1,0.161456237129467,1.13378104265106,0.931188455022403
6,-0.322437371552031,-0.402097218453716,-0.30185289859142
0,0.0250643220729874,-0.973519555711661,0.582536168473665
3,-0.845461117442659,2.55925474312251,1.62223508008898
27,0.388155082626014,-1.50999357767543,-1.01457726671714
0,0.270736710655037,-0.791007276452525,2.34900101926318
0,-1.24711987372222,-0.622831162063224,1.15257240562367
15,0.871044572585809,-0.179928886348599,-0.183616365777429
249,0.0129871395473581,0.836281462692455,-0.528289566208074
9,-1.88702457859231,-0.382631635345239,-0.912901878200724
0,-0.248323531977189,-0.792674061573833,0.994820614974692
0,-2.37841651684414,0.917825661720399,0.714309737305166
0,1.99392286039013,-1.49654279275181,0.966333616451626
45,-2.33616874981117,-1.13033761456595,-1.90051065659564
3,-1.46817058900224,-0.871794586607837,-0.364274920270055
1,1.86515786662177,-0.263915328751926,1.67149770720947
46,0.355162016890097,-0.171556543889244,-0.26022684326748
0,1.5819629574218,-1.00251239139711,1.50170919366241
1,0.253395746709137,0.206868195096927,0.816728215516926
6,1.06963850807575,-0.792165544221488,-0.403092150840447
314318,1.78394167371477,1.29886079425386,-2.17393371941092
47,1.74562115742549,0.86965044786348,0.755649893429047
12,0.3596076243338,0.289752220541597,0.271692953964047
0,0.318194527459867,0.208368564868234,1.50018811822413
38,0.176287150571494,0.66714075604463,0.154917563532986
544,-0.0697057605437423,-0.14602772878094,-1.12271829330756
6,0.47432737733625,0.582204206705521,0.226247311650112
12,0.0806970204621721,0.12993479578985,0.124675735766306
5,-1.50641193604141,-0.181423867516303,-0.71771523804435
0,0.828354191129909,-0.300741423696852,1.80240839326423
0,0.0849766499313887,-0.19899149714192,0.502331279468041
24,-0.540642730513554,-0.931361356992314,-0.938311490373369
0,-0.209585720237932,-1.17267774379268,0.739296744834919
11,-0.147462894774436,0.504900791219343,-0.120110688487568
302,0.828110149643118,2.56150911613712,0.397970855407095
0,-0.506131832308371,-0.653240905971439,1.00859280940738
0,0.26864311092639,-0.344967722580414,1.5774792712501
0,-1.34897188469088,-0.206636990287928,0.995058869609101
11,-0.556737393596215,-1.31318686709562,-1.00199988381076
110,1.84920502088671,-0.735808048893758,-0.816185157507823
0,-0.599045566773062,-1.22314324003023,-0.214868327958979
95,0.368871475446211,1.59552103451502,0.391484300693214
50,0.663719425865457,0.318716088675301,-0.460349240854667
5,-1.02424847708576,-0.964048302717532,-0.674459934540638
0,-0.237485002645066,-0.665307054604988,2.21395111428881
4,0.743793594332222,0.356025221956133,0.296405649971165
16393,-0.921027297517449,0.284967967141338,-2.75849132653424
4,-0.201065752832536,-0.0416925593616799,-0.039942809845657
3,-0.225951552442761,0.393695346038307,0.583930495088559
24,0.722287601505783,0.866247395500817,0.285422958786415
2,-0.617633256294771,-0.610465960392672,0.224145070842524
0,-0.428861639715861,0.0626197066311104,1.22306599422511
1,-0.552659063854357,-1.10077439611171,-0.370883745633514
17,0.723731245226929,-0.080230909295562,0.309602967873972
155,0.83309086080274,-1.34935954046397,-1.76676409469332
1,-1.01650742719098,0.174187627189463,-0.00391588751474228
10,-1.68912203221638,0.228478467357243,-0.554833892478297
1982,0.346098667667376,1.79246369869917,-0.596902678856728
77,-0.216538482388519,0.664094849806001,-0.19305665177204
3,1.16362737686656,-0.215109515793096,0.239696501693545
0,-0.725231518207199,-0.536730974148276,-0.372805817709869
0,-1.62046953968388,0.172375583832241,0.841613707404889
87,-0.285501396958995,0.121113373051766,-0.943764792721574
0,-1.34470614340263,-1.81769991162364,0.0649364764656557
3,-0.166492546151428,0.558026442989299,0.688608350656073
255,0.932000866476368,0.67826040497768,-0.723576080741083
2262,-0.919950801935796,-0.212271953892241,-2.36051385421914
838,-0.544535756802269,2.17549492537284,-0.378030869300099
0,-1.00291737458881,-0.246679643650281,1.01897985596584
0,1.04399743842257,-1.76494720310462,-0.0781272686208739
18,-1.27490064688371,0.31840774727388,-0.836219857865268
23694,0.305307309747402,0.814176993191813,-2.11451183774421
0,-0.599155833162946,-1.15089642227378,0.329119792805611
547,0.569827419008547,-0.392039006766052,-1.17264178155543
0,-1.56345062836116,0.214418043719136,0.977274399097349
22,-0.147014762271391,-0.0424869559528623,-1.06781079995667
275,0.503170979077917,0.130740943944359,-0.730386473263343
0,0.927531757929475,0.236734578870389,1.17487808137647
529,-0.895540468925269,-0.837530253067347,-2.66812234690363
1,-1.52284850119714,-0.111821199311205,0.231811146724222
177939,0.239558836763126,1.84757754466553,-2.35508236488995
342,-0.425736187192836,-0.0914328651246221,-1.4554957336082
6,-0.252890725957062,-0.198713674441103,-0.194089571764441
8,-1.85840850630368,-0.955707426142241,-1.32596162037368
0,-2.58526685903007,0.599263059671195,1.43807897210723
0,0.936163117752113,-1.88955792633754,1.8984975280365
0,-0.316247781559858,-0.865747190237762,0.188265222013977
3972,0.749969015235167,0.853898173501149,-1.54439169549499
0,0.835649998063378,-0.657290685822606,1.69851342438019
0,1.91523691522334,-1.66258818832513,1.0767856503134
6955,0.247848706471435,1.50000562326255,-1.38452785599365
0,0.203979412222478,-1.60456574711285,0.668698817325857
1533,-0.615492209083673,-0.223572900183628,-1.95600354312512
2,0.575336660052603,-0.467725236126672,0.337132579563461
1947,0.790353250767468,0.913046352601982,-1.22847583830363
0,0.00489548916685378,-1.62391091053838,0.459974892511135
20,-0.190921202947825,1.0432651191488,0.522840753792139
264,1.48648493150717,0.777733350934768,-0.128456034072081
1,0.821472540988212,-3.6016060391601,-0.816222547402859
0,-0.359083677626755,-1.67602853340595,1.24306732819381
22,0.744761282109447,1.54365188882572,0.899947375542367
13468,1.51444263956978,1.43413422663332,-0.797703408115544
0,-0.864906394261579,-0.920539130742628,0.22897078103275
31,-0.360586343207811,1.40322177155766,0.274936491466528
8,0.85947899717434,-1.4617116890303,-0.60705745225984
0,-0.514045106266997,0.246475105059365,0.399037050286987
37,-0.896462270128871,0.140847631352194,-0.795603025656069
233,-0.988143099495586,1.60981433688622,-0.12867887292838
11,0.972783071576614,1.75435664181723,1.27860172471831
2,0.779882987165292,-1.20687800606202,0.0307655248166096
0,-0.173147105310071,-0.505319285838624,0.013595164718884
3,-1.57620343309092,0.541414770800063,-0.0475841087021273
0,-0.984230732881567,-1.16464458426649,1.37555234372333
1,-0.181808700342182,0.176581544549744,1.03582416617692
0,-0.807303614717149,-0.617044412464725,1.23675318221005
171,1.38149470157525,0.743324571693796,-0.296522045112286
408,0.0712560180445923,0.958233515705135,-0.484041498196788
77,0.470088805599983,-0.251586879233235,-0.813521006893399
63,-0.334427100204142,0.406261146283817,-0.806417809714521
1,-0.252676331624637,-0.530325484813501,0.610281401858197
1,0.272552674246913,-0.453777786486637,-0.0413787901844173
964,-0.263183234273002,0.0840633385120862,-1.4387581745374
2,0.258475877880104,1.30855499968635,1.41188249124391
77,0.144633669882509,-0.803434657009342,-1.83243970926871
0,-0.448934682463072,0.420078210462796,0.515499772992859
0,-1.7195597121192,-1.32553608541027,0.477804513276573
103,-0.958708817349732,0.359009189648409,-0.958455714297391
51,0.105320816129786,0.572848595340258,-0.079688447964068
0,-0.709604072186558,-0.647922352719481,0.674104572365453
0,0.0316709539772104,-1.53088669151245,1.63308570872238
0,0.474333098661753,-1.52455340611727,1.83753645618384
20,0.771237118332844,0.66091962968461,0.232172261665681
1,-0.256982266367004,0.920491108918148,0.764143153350166
786,-0.199926049162285,-0.133808990413858,-1.65042347354654
1,1.47017579283421,-1.5727127400896,0.270579116695421
199,0.259227745524134,0.682878682219273,-0.62334462937835
0,-1.47951377870188,-1.20771952067343,0.0787834203570447
608,-1.66526700313941,1.84243467969805,-0.76801478089843
1,-1.20208935830264,-1.19496916307014,-0.850126143378193
115,-0.65483107951019,0.0921881198395578,-1.03220442347935
1,-0.622825258655143,0.231039772008247,0.728127006569625
5,-0.73064733584366,-0.569798313516394,-0.509008648291384
0,0.578420800937227,-2.72117479675242,-0.219955821548476
11,-1.55565149980267,-0.117837097596184,-0.498031867118542
75,0.595347365108851,0.270692510237599,-0.502393977197112
6,1.23591487985243,-0.251018151530673,-0.397760029283518
6,-0.650128222552622,0.388849145512788,-0.206628246550047
7,0.841970696112277,-0.841602154068077,-0.230639128569047
31,1.5022415071725,0.309009864130473,0.3919696251996
0,0.134144085403042,0.334380199743176,2.25942135897401
4,-2.29343518364122,-1.8936515684019,-1.75673410231821
21,0.866290383093102,-0.720802879114864,-0.935813384867164
1,-0.765920581876856,-0.100886731560148,0.39100300831055
3504,0.0935588603508141,1.6193814261812,-0.790688145557695
67,0.977542225096197,-0.00632796408169894,-0.391057751298799
0,0.638515736538346,-0.378008739344605,1.03899805082744
499,-0.870352994912533,0.383449880427958,-1.34721408867503
0,-0.866058946065086,-0.425645547370984,2.64871309583491
42,1.98788921702153,1.6325479451366,1.11047508468709
1,-0.311760829661575,1.13396454444173,1.83889137596048
47,-0.279702587728313,1.958967835221,0.629410793841081
0,-0.846267748445661,0.385515390918201,2.00979903528536
40,-0.480030332081683,0.171102572316154,-0.480747819685087
0,0.117704189683068,0.730630302108613,1.59564255935189
0,-1.51554859360305,-0.579022906822828,1.210522914345
12,-1.65673212032395,-0.692873249596084,-1.18447332888307
0,-1.39075034763599,-0.46431700410596,0.262096958532908
7,-1.23159810177785,0.795252836420525,0.182935799235351
1,-0.623879525817479,-0.0348751064139495,0.339159076726921
3,-0.626997107348769,0.0671978283617495,0.104747735176378
11,0.0386937405207099,-0.778320469771038,-0.752569936809451
0,-0.0726749979904645,-1.19950074812291,0.503534011037661
0,0.917870613512973,0.122617449783053,1.01973355901757
106,1.73164072870407,-1.0628099575096,-0.754255190510683
2,-2.02778457250077,0.735738086914473,0.0331292506342183
0,-2.27757151549562,0.65464505928072,1.23222688443286
14,0.312049570516942,-1.58239914795302,-1.10192444664428
0,-0.908464836552742,-1.22422564544226,0.0532287525386013
3567,-0.772297569846122,0.51173578353356,-1.52020983645597
4,-0.0597723779189968,1.01272455191162,0.774460527969039
1118,0.0536710340841416,0.494353268379097,-1.47951192451356
0,-0.204388502229896,-0.68021847895547,0.964740735536483
1,0.90090183290301,-1.54598378428515,0.186378904155093
14,1.46978698431468,0.379175239055682,0.299889853718639
1,0.705940375251002,-0.701339736075067,-0.0584924922710933
0,-0.577821014049183,-1.72619432706259,0.0504923053461799
4,0.153147692824423,-1.31977615822713,-0.398602565853372
24,0.397630329083371,0.845460669062124,0.876321009775578
1,0.498912521723287,-1.5193660156532,0.60425668772808
2,0.330546404290286,-0.425796790931994,0.34058152797508
66,-0.133243642394813,1.04287036063773,-0.0205656628620167
21,-2.18684663369476,-0.458798508486752,-1.37075363920994
63,0.793238831842347,0.736975215606446,-0.18029943078725
2,-0.0367248499357882,0.616891577029536,0.460126764589868
42,-0.346141211169009,-1.08718534656007,-1.40846267483058
44,-0.594772951128252,0.970404111061504,-0.246709693092433
0,0.170056127080489,-1.44870387095869,0.424676215189618
355,-1.05914636205693,0.172153240113026,-1.53689286140696
1,0.279037204564047,-1.15527855182659,0.0649973524008876
22,-1.11211645192536,-0.144833902561329,-0.731020962234133
1,-0.752593158852599,1.23988109189197,1.52901171666013
10,-0.411821273983544,1.61062663101454,0.961278017125847
226,-0.620024510270871,0.626438911748334,-1.21028755262148
18,-0.839933892353287,1.52513270410996,0.433234669374485
1,0.633937092628393,-1.48662001201775,0.643860531098806
76,0.631899241770924,-0.0879341965825797,-0.857619488747948
1053,-0.273345073999789,0.663047709493482,-1.41937254350085
551,0.885888367800348,-0.131701083138827,-1.53052130269584
0,0.63818451764454,-1.03054070187247,0.123787485468567
0,0.183684636516394,0.882661295810441,2.4448419360779
18,0.92853751137572,-0.272341163329475,-0.0261067974897451
5,-0.329253136460605,-0.875416208895462,-1.0179730196276
10,1.01790010700092,0.321168930053981,0.0977045594602546
0,0.293909771772289,-0.8242187704064,0.516956264944825
604,-0.750288895437869,0.208652663869147,-1.4868668279913
0,-0.738866678218506,0.0345098729577909,1.69534980302041
1492,1.66855696538985,1.17562123683718,-0.440085479013527
36,-0.111182890710366,0.424552401146229,-0.276588188629055
8,-0.23545329375593,0.745941541091484,0.195972021337099
67,0.0903401070695141,0.201984845447896,-0.26674190546724
1,-1.29215527730383,-0.573959630084442,-0.0363413799047976
4,0.49134538461386,0.688684936523879,0.992349778367179
0,1.02120748806302,-0.339124426508354,1.26513370879749
94,0.0289645669061817,1.07054329629657,-0.334803980005879
7,-0.977734104655948,0.282228969328948,-0.220628440591387
43,-0.710770522658247,-0.635612045832244,-1.25072723964199
465,1.38015662793908,-0.36138152928491,-1.25806430585715
5,0.177639690497039,0.178262724570377,0.396298500655679
19,1.19937265766598,-0.232492357008081,-0.170659816908808
212,-1.59223986223103,1.16986030835191,-0.981610984627065
1,0.746943740195441,-0.773554340669565,-0.00524948381982317
1360,1.31617050969204,-0.548771831521547,-1.71744387278507
0,-2.7649892742014,-0.446810701099329,1.14053245819942
124,0.63937636026596,0.396377446394141,-0.485502401444426
3,-0.573360651831081,-0.929608990783697,-0.700809859228931
17,-0.896839171636928,2.09841437485844,0.224811878083853
6,0.755125105512084,-0.657813460877321,-0.0311346873761152
2,-0.771714943743829,-0.816181227893118,0.180003313302827
0,-0.288069644306556,-0.550992679549984,0.494128954910908
5,-0.342794951511813,-0.643728024034814,-0.259418783170072
9090,0.752844608401778,1.2810550086221,-1.00172475864996
1,-0.961578812269436,-0.444403036031023,0.109671352719703
507,-0.233529835569485,0.722551461182541,-0.889524608633573
29,-1.37890895411241,0.760362250614274,-0.424985351132032
2146,-0.730634272774876,3.44426015421412,0.340512575887244
0,-1.10079722545812,0.855953822013684,1.13338068098902
6,-0.0679788753232253,0.965751185608241,0.833768142557399
7,-0.165841082673422,-0.782878703130441,-0.544175753115333
7,-1.26968474176941,-0.17177062244529,-0.637836426896259
0,-1.07122596038417,-0.583210840446297,0.275401249338341
117,0.343521246615005,1.17757835931303,-0.0754560467263382
0,-0.0320345044843217,-2.31328549089456,-0.232110399233538
203,0.575228197003637,1.06054413423269,-0.329060740236261
80,2.0456337107428,0.988767517419214,0.884880236199297
13,-0.308228243199921,-1.61347454821049,-1.05331179545436
1,0.160504140147524,-0.978864190384118,-0.230801837868193
0,-1.08937026744295,-0.108101376124922,0.761640307175367
0,-1.06785959125632,-1.6099018144181,-0.652743354255177
3,0.996017705537937,-0.423078206762297,-0.0860971888940172
0,-1.99814256866965,-0.921153179446509,-1.22857938331829
0,-0.390239016847108,0.536702206685324,1.33470094600578
16,0.735462034753496,1.49145840995056,1.10861080385577
17,-0.347829993583865,0.101995232762132,-0.214200757990177
306,0.189277475584974,-0.273318144498059,-1.1554023892885
2254,0.81766029615295,-0.863172340088543,-2.1635370884918
0,-1.14423071349462,-0.0219305943952933,1.89750063328414
5,0.53562896674945,0.233676151408234,0.719075167016401
323,-0.212510680778854,2.09709119531825,-0.0988202979907725
11,-0.860718703737152,0.594473119978484,-0.0684333737204761
0,-0.630710439168982,-0.706733053581025,0.446605744169012
0,0.795191055675847,-1.5828701312154,1.26149234862697
0,-2.16964406163939,-0.507099634913406,0.30767818867835
0,-0.418903958656117,-1.40529134823349,-0.561118880071354
1,-2.4852605467616,1.23686069055866,0.144222128859358
10,0.629214501671273,-1.38084969160913,-0.771998831317951
2,0.0328534041648663,-1.26376749502987,0.0123204237835509
984,-0.316345292833361,0.485644750370446,-1.11798440144241
0,-0.122878058342977,-0.915454803845021,1.35018381685799
1,0.287842964018333,1.33631143923462,1.39860969711199
0,-1.04136928970871,0.496688571208993,1.01173370783176
276,0.0277275798108611,0.923836349754251,-0.739218076830055
9,0.756258966365036,-1.29918501454879,-0.769605222911694
2,0.599613791073602,-0.417583326778873,0.668686471984283
32,-0.655901446114209,1.68984009122397,0.459313911172839
0,1.10354919053093,-0.747428432686656,1.89075986106012
2,0.46526341543297,-0.780483553372108,-0.142660964220426
4,-0.165567256835741,0.0256881229560016,0.277988921751812
2,-0.382692874521074,-0.309601752819742,-0.232289930678937
130,-0.386701311207078,-1.13096493799398,-2.00234553900327
20802,-0.365195542773612,0.474996281254311,-2.62659113526903
1809,1.43703178740994,1.01805138403872,-0.648685698782785
21,0.464972223744982,-0.159194200467467,-0.617230337095879
12,0.512443815488732,-1.17247786066651,-0.708418172285031
1,0.763574711773985,-0.757589517740223,1.14103166383422
6,-1.56089594943754,-0.261986402965111,-0.58231044067249
0,-0.841497725720966,-1.28657726303462,1.00804242283305
1919,0.842273215164598,0.0508572487730675,-1.98012884896652
63,0.175499402634705,1.78539243695687,0.641691153767542
1,-0.0553687587439949,-0.144138062696373,-0.203364920404826
0,-1.2422245515806,-1.42254459795093,0.530541761244221
0,-0.402102608059018,-2.01047640243943,0.652766392783776
1,0.764701741554586,1.66465747041482,1.01400927626593
4,0.393109529823956,0.734444395846099,0.683944197091816
25,-0.134224525778184,-0.126840900725738,-0.849679288836551
19,0.348560691941198,1.249028634217,0.307777892012907
75,-1.6823409039511,0.656722288532282,-0.990929171482992
158,1.7935811390937,-1.62556673266549,-1.37469639451326
123,0.261926192583226,0.250886683913708,-0.902097143976014
0,0.102314648904152,0.687825364133766,0.818941073292556
0,-0.875068062641481,0.628838422716812,2.02233187274611
853,0.130282501634812,1.40357799643529,-0.432655950598979
321,1.09611702910527,0.151777243314921,-0.932469360415879
210,-0.310667929986104,-0.502830857213011,-1.17946654638769
37,0.910928753940818,1.14076267096049,0.116569646169913
0,0.6970761853561,-0.266846978358773,0.975843543464516
729,0.0327145888016744,2.60650338763959,0.0328210839894031
2982,0.835015985773821,0.800288160452237,-1.09556856850236
6,-0.834620886452149,0.024959304771992,-0.00363681301552599
8,-0.169635384120419,-0.518267434671603,-0.674656247508637
0,-1.06730439966432,-1.62407638949197,-0.0763107942974112
308,-0.948200549551457,1.49128404282724,-0.40601904837075
0,-0.794626198428152,-0.82142462117463,0.791971493437096
49,-1.17721736602515,1.75693493692923,0.0463783012693567
63,0.883326811628131,-1.37496127934211,-1.46769201007327
177,-0.198917451370228,1.37235325320588,-0.113794165379419
0,0.00203037469268347,-1.33463246225531,-0.197770864476914
25,-0.633492754251189,2.06136183776255,0.495908449846019
1,-1.36388669435486,0.588331078666376,0.931611647844263
45,-0.591138831390776,0.0115446815150595,-0.819985900826216
1,-0.196090307114098,-1.13832444580404,0.84370204942608
0,0.202776953768656,0.0608757389811451,0.909386662972659
1,0.676395548778506,-0.271347093406678,0.59454204083326
843,0.0747337593584868,0.741228359941603,-0.613062689317072
17,-0.400850150162824,1.55921441832722,0.627031608884633
32,1.93273875722467,0.356103248574425,0.255342253040335
8,1.02435794831221,-0.94595115684062,-0.0235256713938078
0,-0.63074798136366,-1.71990212459476,0.0765131768351825
3,0.17531056177313,-0.281761268961965,-0.192729268640105
5,0.0379620362574092,0.951806302023287,1.01874417151405
41,0.803237326901607,0.835867500883341,0.140627498912056
25,1.10014804564883,-0.196512511328895,0.142386537132216
160,-0.189494434445854,-0.104337221661678,-1.49337652748312
61,1.13904062907775,0.600488418014614,0.29891569697506
3,-0.0102142310028162,1.08035710235612,0.90942828310062
753,-0.80889200664101,1.45599639615457,-0.559843596243759
0,0.718240679653945,-1.45703725463889,1.68055905547762
76,0.792070571409793,1.11366679528981,0.142656452025121
4,-0.590518967963094,-0.746556595225792,-0.242256729913593
1,0.539715384614682,-1.60567860553603,0.0482241619453063
10,-1.065356319637,0.113582239429904,-0.35908334188813
0,0.759289280946836,0.521324006771917,1.51596328813731
0,0.430431514702024,0.111208801478753,0.958337239387483
2,0.456523232583518,-0.603780886126579,0.084109282497654
781,-0.49386354840002,0.559486253588236,-1.19393019715721
482,1.29024558030482,0.753698060472792,-0.431533113035025
1318,-0.436588021661017,1.78757135814583,-1.20243179994227
0,-1.20662108932644,-0.48084135858302,0.380142029380517
5,1.18098859004203,-1.19507488994402,-0.413759966794613
20,-0.272159614768627,1.04588922957817,0.100124303909408
3,0.292776841560821,-1.27532290144931,-0.333165346052951
7,-0.753418780606732,1.56931254412785,0.768451759767719
1,-1.031930641483,1.39674142417811,0.970672667684461
20,-0.508911783626156,0.305819851841691,-0.417433195402643
132,0.874433593372631,-0.711214310590219,-0.828585153596958
16,-0.518018647067536,-0.0139988002844153,-0.442905567077937
0,-1.2449164787242,1.48652709752012,1.28222005689718
0,-0.510668366032052,0.102732878627017,1.0672895216195
1,-1.99133440632191,2.2839620602941,1.22438744394277
26,0.888493903254744,0.981514567799568,0.322100401055595
166,-2.17941133682221,0.648517880902664,-1.0064353039333
0,-1.1365992915267,-1.93392088235564,-0.374130289403951
94,0.739628097520497,1.62699282766996,0.615953008299252
145,0.738450627826059,1.32617181362809,-0.284723775011069
633,-1.87112686024674,0.883473713863013,-1.51750888477662
0,-0.294198137635169,-1.0686155320061,1.93951340316613
494,-0.25353943640737,0.0427356994472393,-1.35461949529446
334,-0.97288619421126,0.940320150665386,-1.03835751715513
0,0.23752838408484,-0.281086859863577,0.16922854425724
8,-0.278509202762201,-0.630539094033399,-0.644642261996531
71,-0.124571332861679,-1.39132947144275,-1.39388821294092
701,0.695277584993284,-0.352666964316302,-1.48847511336441
107,0.107914374884597,-0.28183644865981,-0.759685875497555
0,0.674357822573583,-1.25368804264608,0.688478419036922
0,-0.455394869409712,-0.744548836806019,-0.206941718233734
0,-1.07858561155111,-0.471859774376956,1.34336844248276
5,0.419617265194771,-0.717893046834361,-0.194511295219849
11,-1.03761556286436,-1.02911901021282,-1.33926020710992
1,-0.895840266301055,-0.816283405748868,-0.187110091166157
2116,-0.173725770712342,0.669531934319076,-1.16342853289531
251,0.142108015467042,1.04809572626779,-0.665431908483343
2595,1.34919566151849,0.846003842379509,-1.13941849131736
2,-1.40946205867725,-0.826850273477688,-0.682806087715697
0,-1.70090294157616,-1.27338210817163,0.542717215561856
6557,-0.301203726872032,1.21189772285114,-1.34860905087555
5,-0.89095005324793,-0.367415922096261,-0.392869613189888
250,0.258496050447388,0.649028814254812,-0.678764587116998
0,-1.48823417409477,-1.24955977101366,0.555881674574776
0,-1.35980145918495,-2.00142523455946,0.837546764799972
55,-2.18252040633068,0.833257760167631,-0.974127299821638
0,-0.544139261491068,-1.43884725900296,-0.326817255834675
19,0.146385808409791,-0.261178147705504,-0.400870264034777
0,-0.159717188642557,-0.636979270551128,2.14187280341214
2781,0.916723078190881,1.19533335222916,-0.726158340490384
7,0.310825472533656,0.617274801598669,0.169787281659245
0,0.620418316837714,-0.619987623824642,0.888102837137241
35,-1.54972167923372,0.522809549184202,-0.28685595278989
112,-0.305201261128504,-0.414242742379568,-0.907134311151343
22,0.294235527605128,0.0761070192197663,-0.207533414697121
0,-0.0117247603992533,-0.191431261731136,1.54831068196125
0,-0.989714402460836,-0.535190648275313,0.528655482042985
24,-1.45279647348299,0.481485939132568,-0.549998772946499
50,-0.424447442806794,2.40918566064159,0.652546237300324
5,-0.619284626596179,0.399381313053253,0.100333914376938
2,-0.328100466566579,0.274375717854482,0.321456191386798
0,-1.01253879210728,0.0557514345926986,1.02553150937359
70,0.125117710736394,1.77445618419879,0.639101644023296
1,-0.69021089774726,-1.10431074467058,-0.688017493221857
28,-1.2721027014776,-0.471176714543032,-0.892247592136834
0,-1.46236225684969,-0.629626547454379,1.3655090251389
395,0.0165989353673679,0.18956330179745,-1.62014262277758
0,0.0493937758720146,0.336397919619279,1.84956080757512
8,1.08021923697379,-1.91807244747364,-0.668790723804019
153,0.946320502500135,-0.310855688299587,-1.11367271306105
14,-0.954309598168761,-0.54431945747888,-0.926657769178172
1,0.219940804117466,0.813714183909228,0.885191683792481
297,0.565630053723734,0.241384277347567,-0.51563796109347
0,0.217140701209266,-0.458961431718217,0.147107765214845
2,-1.27165208222084,1.9985061270068,1.11691173700468
2,-0.359646929339314,-0.162284074053887,0.196029961420454
0,-1.07747756880229,-1.4443551827033,0.478414896079907
0,1.16428405182807,-0.334981104625607,0.801180403768797
52,0.781016669966859,0.044411477800957,-0.229026520117048
29,-0.332277580026582,0.438643001488602,-0.0970825991497477
792,0.579060181510933,1.2146407262283,-0.786202695077698
0,-1.35550538118865,0.0579602494018853,1.11043185698827
2,0.725680634669123,-1.32189019591058,0.35986842677385
79,-0.815294582734371,2.59136071105318,0.0658956703162305
0,-1.46921619082294,0.371264928401418,0.963783794212768
0,-0.472400518936044,-0.10615821890673,1.23191130329092
1,0.733278483698532,0.236947305749665,1.21339351230894
247,-0.481983552056473,-0.118801639641859,-1.46614081209563
16,0.0869349060410284,-0.307748326683595,-0.723053040892376
5,-0.623652339865976,1.81728603984811,1.02976994717059
13,0.226615590251195,0.624583567007491,0.3205999685294
0,-0.248258387152296,-0.891555451735202,-0.182379923612963
32,0.861743084746393,-0.0309414423139721,-0.394625446838082
0,-0.757923117901117,0.0328433242466315,0.456301144247817
0,0.577340923795396,-1.52306929673499,0.0796458536291566
12,-0.949504891729071,0.286025697965782,-0.106450948278242
